id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
255,0.0008333558,0.00035621214,0.0013742982,1.2599425e-07,0.018199928,0.15565772,3.9547106e-07,3.757535e-05,3.1504621e-06,0.10920302,0.00026457445,2.6590764e-05,1.6445943e-05,4.312492e-05,4.9206392e-05,0.049390595,0.0037920242,1.025746e-08,0.0012649668,0.0030223166,8.174406e-05,0.0073690233,0.014955259,0.18701617,0.031678725,0.0234225,0.0011462255,0.004272516,0.0013790149,0.0025033944,2.7440228e-07,1.564058e-05,0.00036944108,0.003815769,3.2123648e-05,0.016329672,0.028358912,0.05488172,0.034418523,0.00023224692,0.0033934098,0.000119823504,0.010942613,0.0002480258,0.0015884388,0.00020417149,3.1857035e-05,0.027515914,2.532034e-06,0.0053795385,4.564788e-06,0.0019966285,0.000107719745,1.0677015e-06,0.022108853,0.000935622,0.0021246986,5.0148724e-06,2.017103e-05,0.18725713,1.4797432e-07,0.12072333,0.00037720692,0.04749216,5.405838e-06,0.029136796,0.0063441554,0.009263952,0.00025972785,0.0005957537,0.7641791,0.492185,0.99012005,0.003479588,0.00011276735,3.878525e-06,6.696007e-05,5.1133673e-05,0.5383606,7.5237025e-05,0.00025389376,0.0003663055,0.03584878,7.451683e-05,0.00010430774,2.5791189e-05,2.260369e-05,0.00038969849,4.0870378e-05,0.0006250094,4.8829585e-05,4.6187524e-06,3.014508e-05,1.9447461e-05,7.4411682e-06,1.937552e-05,1.6412234e-05,0.0024148743,3.5564292e-07
261,0.0713808,0.0042284625,3.1138017e-05,0.00038562238,0.010649237,0.0002130903,4.799373e-05,0.0017650786,0.00017932417,0.076252304,0.011925313,0.2709775,0.0014505192,0.005484876,0.24676056,0.0056204945,0.021004321,3.085884e-07,0.0029390412,0.0025287536,0.15598935,0.022303399,0.0064987843,0.0016921073,0.004811642,0.00090866885,0.0003568283,7.246885e-05,0.0009153286,0.00021496166,1.552095e-07,5.2783184e-07,0.0017247306,0.0010944268,3.1463905e-08,0.037495945,0.003789072,1.5457645e-05,0.0010401481,2.5360223e-06,2.226708e-06,0.35500044,0.00013881446,0.0010080602,0.0037138062,0.001090085,0.005048711,0.0025786834,0.030444661,0.15450281,9.116659e-06,0.0043273265,0.0030912373,0.0004113627,0.0014613888,0.008432202,0.00041779425,4.417372e-07,0.0005252795,0.0024830466,5.4415013e-06,0.00020540948,0.0002782749,0.04197934,5.3107902e-05,0.0052874167,0.00016413741,8.019499e-07,0.00015731716,1.1639777e-05,0.0002633795,0.018952876,2.7531593e-08,0.001127721,0.06036942,5.558696e-05,9.070555e-05,7.257652e-06,0.0007795332,0.0045004,0.064468384,0.002078659,0.00034749956,0.0005836924,2.1778e-05,0.0015415811,0.00023299901,5.5551254e-07,1.8558151e-07,0.01989716,1.8281466e-05,0.016125444,0.0046961433,0.74717295,0.48196363,0.024891568,1.4180669e-06,0.0027778496,3.8003443e-05
264,0.06473821,0.004477979,6.634005e-06,0.0001078037,0.007850547,6.5024586e-05,1.7718909e-05,0.0065297484,4.1587155e-05,0.037575092,0.010853938,0.24657586,0.00034446313,0.009171643,0.3820441,0.0020739182,0.0016900285,1.1092816e-05,0.00514815,0.0011648863,0.02652614,0.007422003,0.00030485043,0.000791938,0.0014850362,0.00047777884,0.0003162219,0.00018921397,0.0003937664,5.7654113e-05,1.4418673e-07,1.0449507e-06,0.0026475254,0.0024168736,1.9882071e-08,0.016353328,0.03138836,1.23559785e-05,0.0002502103,1.8373346e-06,7.4428266e-07,0.21506222,0.00022687987,0.0014020175,0.017594459,0.0039832606,0.0060394397,0.0010271636,0.016316095,0.16085435,2.8909133e-06,0.0011412577,0.07194555,4.3379066e-05,0.00050967094,0.0005761394,7.107411e-05,1.9657953e-06,0.0049315616,0.015117946,5.1195868e-05,5.2127485e-05,0.0028553198,0.024641521,6.7060673e-06,0.0057290494,0.0013983449,5.136455e-07,0.00010916956,5.5785207e-05,2.268349e-05,0.004461566,1.2300214e-08,0.0023765587,0.037453122,0.00024780838,2.5916048e-05,1.0582354e-05,0.00013446769,0.009277754,0.020808563,0.0019912827,8.650299e-05,0.00050308334,5.401172e-06,0.0011404986,0.0028142957,9.315917e-08,9.4394125e-07,0.16375014,2.4075046e-06,0.4225598,0.032085333,0.24890426,0.112962335,0.12899517,2.1163045e-07,0.008720119,1.2876701e-05
266,0.00034187955,0.000605541,0.013416565,5.9112663e-06,0.013705796,0.012200234,4.551415e-05,0.0001808243,1.3739273e-06,0.008122607,0.000499308,0.000101609236,6.2928198e-06,0.0024943657,0.000106373926,0.028184911,0.00083497836,1.8396788e-07,0.0028505567,0.05178968,0.0007853992,0.020094117,0.21534705,0.027842976,0.19016813,0.019492088,4.3591055e-05,0.0024083243,0.010400475,0.027995689,0.00054862956,0.00017000317,0.0044558407,0.016538406,2.6127054e-05,0.0037441698,0.06306745,0.04784402,0.056691393,0.0038262936,0.10387117,5.703616e-05,0.028763698,0.04872341,0.0079030115,0.003975824,0.0004504489,0.026342887,2.8437556e-05,0.0019855918,0.0013500111,0.00024171222,0.0007692559,2.7874237e-05,0.009314488,0.0005745592,0.0009205549,0.00043411469,4.520361e-05,0.006003861,1.2253833e-05,0.008503466,0.0011156205,0.045492664,2.4391595e-06,0.010037396,0.010161775,0.9114268,0.01769621,0.005842712,0.004095684,0.016425908,0.0027138293,0.013829506,0.00016197452,4.494613e-06,0.00020037768,7.490924e-05,0.034595817,0.00020065713,0.0002535209,0.004198548,0.06528356,7.0510956e-05,2.7067332e-05,0.00026894716,0.0015276653,0.00033162552,3.2200755e-05,0.0016142542,0.00025761942,9.449736e-06,0.00027025366,9.27748e-06,0.000754733,0.0034532468,1.1435425e-05,0.024463419,5.1673545e-05
271,0.0010191329,0.00761925,0.011632743,0.00012594915,0.014748048,0.010802209,0.00014210948,0.00014576774,8.307311e-07,0.0021247973,0.005097798,0.0004694355,7.494383e-06,0.053057402,0.0006417993,0.023210496,0.0030861958,1.563492e-07,0.0019445376,0.0104762465,0.015049763,0.21450646,0.15545869,0.12929396,0.25426275,0.04230477,3.2691e-05,0.00034486153,0.116814815,0.43723956,0.99747086,0.0068893456,0.30301073,0.088982336,0.00015463191,0.0017667224,0.13891631,0.21978119,0.042394534,0.25334495,0.42038146,0.0001694664,0.10880689,0.118583255,0.0214801,0.07382681,0.003261795,0.0022109046,0.00092141726,0.0005023382,0.0969085,0.008891312,0.016714506,0.00011436265,0.0024474883,0.0006013237,0.002328571,0.00037445535,2.5603471e-05,0.00012650904,5.6585817e-05,0.0034685156,0.0012635072,0.0152451,1.3710403e-05,0.0026937283,0.0032464268,0.013060348,0.02896083,0.004055969,5.267409e-05,0.0008232915,1.3048666e-05,0.0028661534,0.0006197398,4.674024e-06,0.00023585593,1.140928e-05,0.0020755462,0.027519898,0.0031569654,0.015533499,0.014580872,0.00020555055,1.1459204e-05,0.0053486424,0.00029598342,1.3554399e-05,3.89128e-06,0.00040916924,0.00032729452,7.101708e-05,0.004928947,1.606272e-05,0.004188391,0.010700705,7.0756973e-06,0.10806,0.0050099245
272,0.42447457,0.024803264,2.5795669e-05,9.782412e-06,0.06340092,0.00018025095,7.489543e-05,0.097255304,0.9463655,0.06317642,0.173989,0.1874808,0.001620707,0.0025880025,0.11018058,0.009329514,0.6819664,2.5929334e-05,0.0011769183,0.0134170335,0.49975628,0.00034315904,0.00011416187,0.00027442558,0.00013474075,0.0016235621,0.0023636767,6.4949265e-05,2.5942497e-06,4.788581e-07,1.7233365e-08,1.4584104e-05,0.0030804744,0.006144274,1.9105228e-07,0.19437508,0.00031974213,6.789188e-05,0.00016500082,0.00050212024,4.739378e-06,0.005504813,0.00024026861,0.00020715923,0.00758561,0.0014730575,0.00039712965,0.0057621947,0.0740748,0.013415057,6.048509e-06,0.0004159254,0.0010079464,1.4646307e-05,0.0005365608,1.3979428e-05,0.000107633576,5.696738e-07,0.008642863,0.01012471,8.3893775e-07,4.139131e-05,0.0010706403,0.0057127937,0.000116375275,0.004477199,0.00023298504,1.6980347e-07,4.655416e-06,1.34482225e-05,1.7126105e-05,0.09016049,5.800004e-08,0.008485691,0.059759576,0.0002161757,0.00037305217,7.242486e-07,0.023666326,0.00027481088,0.047969032,0.0014914965,0.004358505,0.0032614372,0.000102559454,0.00059837097,3.0852945e-05,1.4089156e-07,1.9725444e-08,0.07815931,1.9692084e-06,0.028092226,0.0027206943,0.00094340014,0.07525936,0.22515218,2.8173307e-07,0.000273766,8.658168e-06
274,6.6434327e-06,8.481154e-05,1.9801628e-05,4.5727995e-09,0.037435334,0.0702246,5.730481e-08,0.0008824417,1.8438115e-08,0.037826367,0.0004835697,2.4036664e-05,1.7881754e-07,0.1269591,0.0061095227,0.14353333,0.0004736189,4.0097543e-08,0.04130478,0.00020865283,8.182072e-07,0.029267315,0.21694842,0.04782323,0.08544667,0.0984667,0.041812044,0.0035298802,0.059561633,0.072114125,4.0002664e-07,5.924313e-06,0.0011483722,0.002318432,1.165112e-08,0.042347338,0.011277675,0.00010672105,0.036942646,2.8733143e-06,7.736913e-06,9.900671e-05,0.020253908,0.0036833978,0.0012422514,1.8877094e-05,0.0026114674,0.0047150515,1.3812556e-05,0.27633914,3.1489406e-05,0.00032467564,0.0005704926,0.000104138,0.14617893,0.000115519295,0.41221526,2.6602525e-05,4.7359536e-06,0.002431646,1.0675876e-06,0.002292399,0.014523909,0.23661095,2.5354345e-06,0.019422784,0.23254763,0.0013584874,0.00077102624,0.00033027446,0.1954413,0.07271513,0.0006531253,0.27948487,0.0036711227,4.4107765e-05,4.3180153e-06,0.00070059684,0.010875586,8.950578e-06,0.034772594,3.4402174e-06,1.3277509e-05,0.0019251952,1.0517256e-06,4.40565e-06,0.0004923094,2.073727e-05,0.99947697,0.00012932421,1.8340717e-07,3.51778e-05,0.00031244374,8.65966e-06,1.4878185e-07,0.0019298751,1.4690758e-07,0.051949985,8.893842e-07
276,0.14813381,0.004096518,0.0007138226,0.0061152796,0.0064270934,0.0021954046,1.1514354e-05,0.0024020812,2.5242546e-06,0.007465796,0.00063659303,0.008119835,1.3750538e-05,0.002957186,0.0016423967,0.001220829,0.02601464,1.9593087e-07,0.3146266,4.3320648e-05,0.028588517,0.02113268,0.0028187835,0.090828,0.002561696,0.013439837,2.3783503e-05,0.0034769878,0.057269596,0.0011597374,6.309008e-06,0.00048641855,0.021210155,0.0063312515,9.389303e-08,0.0023625651,0.006937711,0.0004791614,0.018106926,0.029664896,0.00014084016,0.006020357,0.00074981153,0.3747406,0.028614853,0.059461553,0.06248868,0.0006517384,0.050859764,0.007630519,0.03841912,0.033801097,0.14180365,0.00019854239,0.0020512375,1.0997963e-05,0.0004673918,8.782836e-06,0.005176554,0.09137213,0.83528876,0.00028713298,0.08034942,0.00069345586,2.2943543e-06,0.012796428,0.042422324,6.9664015e-06,8.80485e-05,0.0013993538,0.00010691145,0.03183918,2.539782e-07,0.0005764267,0.099589586,0.00012894796,0.00047806287,0.00031898502,0.00065664505,0.2877365,0.0001448189,0.14274725,0.000162098,0.0006440557,2.546407e-05,0.08115124,0.011389255,8.6108754e-05,1.6201773e-06,0.00091801555,1.005579e-05,0.0027754623,0.02208334,4.5225243e-05,0.0075484454,0.016718809,4.0564693e-05,0.0062101604,0.0009633289
277,0.0008136437,0.01940457,0.03441169,0.00012470291,0.012133297,0.19568819,2.8843799e-05,0.00013383117,1.8364887e-06,0.011504146,7.47774e-05,0.0016890574,0.00018975425,0.00010576328,0.00034645945,0.060746755,0.00044286388,1.9175259e-07,0.023154475,0.078026265,0.0014717783,0.019390533,0.0037616068,0.004322167,0.025315266,0.0013036788,0.002615148,0.00040148594,0.041836184,0.0035419106,1.731261e-05,8.0326475e-07,0.0002435534,0.00047747194,2.1586911e-06,0.006254609,0.02872978,0.0036358763,0.10062095,0.0035106454,0.0027818845,0.01707733,0.022336692,0.02411494,0.0005622942,0.009572559,0.0004636323,0.22998948,0.007959763,0.0033408126,0.04683944,0.0010776222,0.00036837568,0.0003915074,0.08750796,0.010288522,0.212846,3.247851e-05,0.0003760989,0.0056511075,4.8177085e-06,0.003488827,0.00073256163,0.24134126,2.6034093e-06,0.022624325,0.0005127942,0.004316657,0.005816147,0.1754788,0.0069095357,0.07483441,9.182994e-06,0.010575135,0.0011651292,4.7995334e-05,0.9723049,0.00011472809,0.00594665,0.0011203155,0.002359347,0.0031657896,0.0050231693,0.0001954818,2.7658945e-05,0.049788445,0.033758428,0.9984819,1.796902e-05,0.004969883,1.2999688e-05,3.1617157e-05,8.726245e-05,3.505997e-06,0.00559058,0.0023717165,3.5895544e-05,0.0020091496,0.00019443546
279,0.00290599,0.007148189,0.022137249,5.3936226e-05,0.04216505,0.016033389,0.99808085,0.0051634195,0.0008650637,0.12048105,0.00016059676,0.00081236276,1.6015807e-05,0.047201414,0.0030455403,0.074353635,0.0021555314,5.140365e-06,0.00018629998,0.008070432,0.06747414,0.00044731805,0.017737327,0.0075213304,0.0023194577,0.00583759,0.00011820609,0.00011083659,0.00031667278,0.003329104,6.959428e-06,0.00020173153,0.011885136,0.036442682,6.376474e-07,0.040580846,0.026031284,0.0058072126,0.0036773519,0.02816453,0.0013961047,0.00042659225,0.00039722168,0.021505227,0.01624922,0.2658347,0.0009477056,0.06468321,0.0008886762,7.296518e-05,0.010071053,0.002244468,0.0034052876,4.4622582e-05,0.0010126805,3.8482773e-05,4.668808e-06,8.352965e-05,0.0006192496,0.31196493,9.864743e-05,0.00032525772,0.0013348141,0.006168824,3.6978306e-06,0.010241007,0.0047855373,6.134215e-05,1.7842765e-05,0.00013574856,9.924338e-05,0.02834035,8.5193216e-07,0.0011952874,0.0061312835,1.06331145e-05,4.7507707e-05,1.2749074e-05,0.24789234,0.010980617,0.42664805,0.005701691,0.69637686,0.0003039082,0.00013135468,0.0008930053,4.2556527e-05,4.1183168e-07,4.778962e-08,0.004095505,5.9164322e-05,4.0814786e-05,0.005907008,4.90417e-05,0.0056577614,0.04625419,2.690754e-06,0.00055034086,9.0599555e-05
281,0.00014041142,0.00028308353,0.011152475,3.8216153e-06,0.012744284,0.089208126,4.5814064e-05,0.00061905663,2.800448e-07,0.02566824,3.0612027e-05,0.00076253345,3.1885897e-06,0.0071155652,0.0010477916,0.22598761,6.9984526e-05,0.00012200452,0.007587665,0.011075888,0.0005728665,0.030808667,0.0045746216,0.014848132,0.070872575,0.0066486066,3.234936e-05,0.5029787,0.02423984,0.05062364,5.6706234e-05,0.00010274021,0.002519606,0.0077515095,1.3061478e-05,0.010430338,0.053653363,0.14620082,0.1357097,0.034561552,0.09233379,0.00036553497,0.18805668,0.012595988,0.39282495,0.009327066,0.00023895901,0.018285796,1.1731175e-05,0.0046008956,0.0024114335,0.00084507506,0.0070238863,1.3067663e-06,0.0025434566,0.00026592796,3.0958614e-05,0.99761057,0.0040903077,0.001142774,4.409994e-05,0.0044020507,0.15578689,0.020080447,2.6060598e-06,0.0015159333,0.03517543,0.014823426,0.008264855,0.018098384,0.0004916487,0.00856748,8.108528e-05,0.02206654,0.00036932103,3.9467027e-06,0.0022497142,0.0011136709,0.0021305645,0.0020828568,0.0010920371,0.013810336,0.0043112817,0.00018556199,3.259418e-05,0.00011215732,0.00943158,0.00011630409,0.00031020708,0.40157336,9.043568e-05,7.7352975e-05,0.0002748139,2.816683e-06,0.0014761755,0.008096948,2.6145264e-05,0.015148988,7.127002e-06
284,0.032956406,0.012863286,0.14015357,3.0143101e-05,0.021393158,0.105675854,0.00010985119,0.00030914939,0.00038077286,0.011211135,0.04525043,6.2898005e-05,0.0001318516,6.524486e-05,0.00031603515,0.07060413,0.0016854485,6.1692795e-06,0.00028116378,0.0012891762,0.008453626,0.049122687,0.00037030267,0.144782,0.015229204,0.36448875,0.00022829584,0.22352006,0.002632815,0.003660501,1.7041748e-05,0.007188896,0.002836708,0.03569532,0.9989826,0.065648645,0.057302408,0.25009528,0.008820846,0.5814674,0.16275385,0.00023368928,0.06239791,0.00061515206,0.059690285,0.028261209,0.0019394362,0.0029336943,6.913042e-06,0.0006967939,2.2731358e-05,0.02292987,0.041479465,2.8095562e-07,0.0070946612,5.3332915e-06,6.2963154e-06,8.7595115e-05,0.0068000695,0.09986179,1.1551854e-06,0.0895527,0.031425282,0.00021208974,0.000129423,0.012678865,0.14883573,8.997685e-05,8.570909e-05,6.73961e-05,0.0034735063,0.0051522036,0.005721272,0.0059114425,0.00034439645,1.971873e-05,3.6158748e-05,1.1126034e-06,0.040071953,0.024530843,0.00086246064,0.021903133,0.001044779,0.00024974547,4.0065384e-05,9.140004e-05,4.4127082e-05,1.0931041e-06,3.0445758e-06,0.0006843417,5.735622e-05,0.00055320177,0.0005452505,8.54838e-06,0.00012990896,2.6772486e-05,6.464415e-05,0.0030464719,2.1564178e-06
285,0.015881373,0.0014571446,0.6768506,0.00012863528,0.009186105,0.049223892,9.533985e-05,0.0004084934,3.7627713e-06,0.057471674,0.00949429,7.880718e-05,4.9702267e-06,0.00020901526,3.5105943e-05,0.008790828,0.0044035846,1.932368e-07,0.016138958,0.009719413,0.0048709936,0.043639593,0.000474826,0.007311066,0.06678184,0.00070533133,8.974735e-06,0.06864284,0.030284636,0.34129158,0.0011464171,0.00067414163,0.0073656854,0.009702708,0.00026902088,0.04720733,0.0052218554,0.25287506,0.035932194,0.0016196881,0.20136547,9.017518e-05,0.3656289,0.03065368,0.032069862,0.0036345993,0.00043095974,0.0123490915,3.075478e-05,0.06351837,0.00037826085,0.015826503,0.00017214043,2.97149e-05,0.09732821,0.0035340157,0.00057507993,0.00010609466,0.0011175023,0.0024158137,1.3771062e-05,0.7455264,7.51031e-05,0.001614401,5.0019364e-05,0.02848612,0.0092166,0.011789565,0.36377868,0.034603834,0.0013679381,0.004111622,0.00057759904,0.008410576,0.0010679557,1.5188892e-05,0.0023758872,7.5321004e-05,0.00129613,0.00046174228,0.001202591,0.40815765,0.038128477,0.00030063666,0.0005868847,0.0013528452,0.001425703,3.953841e-05,8.927843e-06,0.008613055,0.9969495,4.3022344e-05,0.0007704907,4.4500484e-05,0.0007419393,0.0007552996,1.4787846e-05,0.01466657,0.0004715176
287,0.0037144437,0.0005504813,0.0008556213,0.00017272138,0.0029797913,0.005021145,0.00014380699,0.00067561044,1.6191312e-07,0.012441992,0.00023678222,0.0011365704,1.5431486e-06,0.01780601,0.00021434684,0.0019380164,0.0004487494,3.048797e-06,0.54456234,6.4183325e-05,0.032962658,0.0019404064,0.013851996,0.019317387,0.16506226,0.008173831,8.389372e-06,0.10086769,0.005055219,0.030703295,7.869484e-06,0.0002790716,0.0024813593,0.092909664,4.1353454e-07,0.012190888,0.012437387,0.0039779493,0.0065937764,0.012291288,0.00047377104,0.0031658227,0.0011393434,0.07068901,0.04237953,0.007947889,0.030649247,0.00041769672,0.003829291,0.0018180406,0.033793453,0.037894193,0.003387271,4.109943e-05,0.0005170547,7.372496e-06,0.00096273195,8.275862e-05,0.0039685927,0.14577213,0.16405874,0.0006518711,0.15322268,0.002594419,1.0630695e-06,0.08748713,0.03156242,2.5182499e-05,0.0007875072,5.7764704e-05,0.00013787702,0.036486883,4.4023835e-07,0.0003617092,0.02187514,6.712336e-05,0.0006284102,5.5983426e-05,0.002470825,0.1288291,0.0076190867,0.041942447,0.0009606348,0.00013831495,2.9235742e-05,0.0022373984,0.0082711,1.2886776e-05,2.1683645e-05,0.028306976,0.000100815676,0.1432941,0.0027632387,2.9876384e-05,0.00031115356,0.11834203,1.9738557e-06,0.39979258,5.5383243e-05
292,0.039369598,0.0011928757,5.3869542e-05,1.0096632e-06,0.0032656891,0.00028633134,3.1190677e-05,0.36457545,0.0016063375,0.10675496,0.00017231893,0.24177143,0.0004044585,0.48974293,0.03813252,0.011653157,0.00012961717,0.9996026,0.00029344647,0.22164582,0.02310356,3.8869515e-05,7.229799e-05,0.00015787472,0.0009897097,7.598503e-05,7.424782e-05,0.00035549048,1.5066317e-06,1.464807e-06,1.405741e-07,2.7417173e-06,0.0016940292,0.5889636,1.799751e-07,0.01821621,0.00022066856,0.0003102984,0.00045580915,0.0010779297,1.1729166e-05,0.054072414,0.002068004,2.33234e-05,0.068797365,0.01730411,0.00038772525,0.10236107,0.13586266,0.0032347273,0.0072979415,6.762273e-05,0.020909822,6.2830484e-05,0.01203916,0.0006309982,4.586015e-05,0.000650852,0.020259501,0.0038367051,1.6232376e-05,0.0001653893,0.011425712,0.033185452,3.2121625e-05,0.021167086,0.001639894,6.141994e-07,0.0011026066,0.0007978176,1.3208759e-05,0.018778512,3.6572352e-08,0.003985158,0.16578054,0.00019653965,0.0016819912,1.2509001e-06,0.009864004,0.00080095936,0.07835039,0.0074716127,0.006611196,0.09084118,3.4311306e-05,0.00022095947,0.006548284,1.466909e-06,1.5281884e-06,0.21439908,6.485894e-07,0.04530578,0.00013019663,2.3345256e-05,0.011566917,0.17863022,4.5773312e-08,0.00026904448,4.7451945e-06
293,0.015899345,0.031929463,0.000782447,4.6985275e-05,0.008328572,0.0016065899,8.412003e-07,0.3678868,9.612464e-05,0.015986508,0.32435256,0.0021019366,0.0004189464,0.0014878041,0.054588865,0.0015707209,0.0006278011,2.550022e-06,0.0046641137,0.008377616,0.00033523806,0.0702772,2.6088221e-06,0.00011257303,0.000147223,0.0002012325,0.9052361,0.006565742,0.00018046302,1.2924991e-06,1.20504176e-08,0.0004889994,0.044681128,0.0015582877,4.0173674e-07,0.1597089,0.0007653515,1.0976595e-05,0.0003765678,1.0734749e-05,8.361833e-08,0.016866079,0.025337515,0.0030080439,0.028723026,0.0032169074,0.021318166,4.332499e-05,0.003134129,0.075491026,7.2682687e-06,0.006143418,0.11422117,9.652133e-06,0.008975131,5.9415065e-06,0.0012882667,7.3938054e-07,0.8794982,0.0125101255,7.5706794e-06,0.00014956633,0.020110976,0.027447278,0.006082061,0.011105191,0.0033616861,1.1183732e-06,0.0011669311,2.9542403e-05,6.1778874e-06,0.0023814042,1.4156494e-07,0.35809913,0.0037754907,0.9941707,0.0020066872,5.7530706e-06,0.0006161833,0.014605518,0.008299319,0.02480653,3.6294554e-05,0.11216068,5.4215775e-06,0.0022360224,0.0066995528,8.005756e-08,1.3219297e-05,0.018000465,2.2055453e-06,0.011349419,0.8625142,5.204564e-05,0.0019524731,0.010670592,2.6854138e-06,0.00256987,2.3210865e-05
295,0.00037351795,0.010389913,4.7025078e-05,0.013931638,0.0031470922,0.0002908498,0.012585187,0.00034204178,0.0010444032,0.0016579985,0.013030197,7.75301e-05,1.6401555e-05,1.895918e-05,7.305682e-05,0.001398623,0.00045184797,0.07605105,0.025748812,0.00089503924,0.00022403726,0.10924806,0.0035097508,2.2482998e-05,8.490325e-05,0.021630038,0.05207693,0.9595981,5.296483e-07,0.00022446598,0.0022827548,9.1357826e-05,0.0016554584,0.0018673912,0.04732929,0.034483656,0.029432736,2.833673e-05,0.00013356697,6.5603713e-06,0.00037291585,2.564815e-06,0.00010426597,0.011622692,0.14806399,0.0017337513,0.0065356162,0.0005611388,1.4053742e-06,0.0022120455,0.0019863376,0.0006511361,0.00022210155,2.7325885e-07,9.0156296e-05,3.0278832e-05,0.0055231103,0.020881206,0.060388446,0.003626798,2.631295e-05,3.7975555e-05,0.0111275045,0.011906172,5.1461062e-05,0.00018653863,0.01321587,0.007927227,9.852903e-07,3.267419e-08,1.5042407e-05,0.10245812,0.016536433,0.016456867,0.00016515664,0.09004633,0.0021553591,0.06169195,0.0115139205,0.0007146321,0.0018828097,0.0009674709,5.532908e-05,0.012424276,0.00021947494,0.00044794995,0.0013384524,0.00025393115,0.1191104,0.013521834,0.0008941873,0.04934236,0.0012862438,0.003953919,0.0004930759,3.605327e-06,0.0020930604,0.00013079964,0.0015812882
296,0.0026700834,0.011521622,2.6483347e-06,0.072619684,0.010698835,0.001047891,0.02354192,0.0031900094,0.077859394,0.0015107382,0.09259648,0.00016588978,0.04049889,0.00019279914,0.018018134,0.0028153404,0.0020185597,0.0062947213,0.0035258152,0.003054084,0.0006090766,0.0026646836,0.002134427,1.6304688e-06,1.3409984e-06,0.003419896,0.16189885,0.0004840969,0.00039894125,6.222849e-05,0.00043619436,0.00043219232,0.14361297,0.04763066,0.005646643,0.0101467995,0.015547656,4.7865637e-06,0.00025543125,1.2983337e-06,0.000114112525,3.665261e-05,4.0333744e-05,0.0010369187,0.026542598,0.112478256,0.13929458,0.002311142,9.470069e-05,0.0038410325,0.056701865,0.64093363,7.034016e-05,0.0055970675,3.707269e-05,0.0035022895,0.23151797,0.00015289197,0.16612788,0.0015205429,4.0467908e-06,4.638846e-06,0.00010957694,0.041589096,0.0039967685,0.0005759084,0.0073878854,0.0004166495,1.0534524e-06,0.000524875,0.00026568118,0.010841287,0.0021807696,0.00088565453,0.04792968,0.036162075,0.0039172354,0.0029279368,0.18585171,0.029148828,0.10644422,4.5516495e-05,0.0231599,0.6596872,0.063092515,0.004011589,2.9714695e-06,0.00088341447,0.0028801917,0.0016609243,0.0022001294,0.015573202,0.0008158786,0.021505358,0.0049836934,1.2007527e-07,2.1218455e-05,4.1430093e-07,0.00045462875
